id,flag,title,content
2f222ffc5a7b495a8ec33785754249be,0,……你想多了，GL8从第一代20年前开始，就延续了A柱断裂驾驶舱吸能的传统，如今第三代了，依然保持这个传统。第一代测试，和小很多的雅阁对碰，驾驶舱没了，雅阁完好。MPV都拿去测试，应该没有比它更差的了。第二，三代中国特供车，说白了，自己研发的。有兴趣看视频，http://mauto.mop.com/video/190509071819500324042.html 原版已经被公关了。,……你想多了，GL8从第一代20年前开始，就延续了A柱断裂驾驶舱吸能的传统，如今第三代了，依然保持这个传统。第一代测试，和小很多的雅阁对碰，驾驶舱没了，雅阁完好。MPV都拿去测试，应该没有比它更差的了。第二，三代中国特供车，说白了，自己研发的。有兴趣看视频，http://mauto.mop.com/video/190509071819500324042.html 原版已经被公关了。
0f185235ef074eb8ac19dd4c325d68d3,0,06年的3.0陆尊总是提示ABS及牵引力控制系统故障,　　信息提示栏提示ABS及牵引力控制系统故障，右前轮刹车时嗡嗡响，换了刹车片依旧，有时转向刹车时ABS启动。两个前轮轴承都换过，提示依旧。ABS泵也换过（拆车件），也没用。有点烦了，这车真是麻烦多多。
74548fb608b54e3e83104d3f0cbe39fc,1,08XT更换方向盘详解,　　08XT更换方向盘详解 　　对于一个完美主义者，方向盘一直是我不太满意的地方，原来磨损严重，换了新皮子的，老是感觉不如原厂的，所以掏了一个原厂的更换。下面开始更换流程和注意事项。 　　另外如何完美解决巡航中，巡航自己取消，然后就无法巡航的原因！！！  　　首先要拔下发动机舱保险盒内安全气囊的保险，安全第一，万一爆啦，不伤人也要伤钱包呀！有人会问红线的保险是啥？ 很好，这个是老魏发明的点烟器熄火断电装置。对于不喜欢点烟器一直有点的同志是个福音。  　　用平口螺丝刀插入4个扇形的孔内一拨，安全气囊盖就下来啦，不过要发动着车，好转方向。  　　安全气囊的3个插头，都很好拔，捏着卡角轻松拔出。按照颜色插入不会搞错，这个给通用点赞。  　　安全气囊线拔出后的样子  　　这个是多功能按键的插头，拔出的时候注意卡子，它的底下还有一个固定在方向盘底座上的卡子，注意不要硬来。  　　方向盘的螺丝是21号的。  　　5466黄建军，是黄建军这个安装的第5466个方向盘吗？这个5466是我原车的。  　　这个掏到的是黄建军5583.一个人干的活！厉害  　　完美替换啦！  　　这个是我换下的，有需要的朋友可以联系我。黄建军5466   　　有个划伤的部位特写  　　这个就是巡航开关，由于它的接触不良，所以导致巡航中会自动取消，再也设置不上，除非熄火后重新启动。只有2个螺丝和4个卡子，注意不要拆段卡子！  　　就是这个里面的接触点，喷下万能的40，擦擦解决！！
5f3e338754eb497c8da59906e5ef78e3,0,1.尊贵版和尊贵加长版就差个车长轴距。尊贵版是车长5.14米，轴距3.2米。尊贵加长版车长是5.37米，3.43米的轴距。其他配置都是一样的。 2.尊贵版和尊贵加长版原车的中排座椅都是航空座椅（电动调节，带通风、加热）。但是中间没有过道，要是上后排得先把中排座椅往前调才能上后排。建议买了车后去改装厂改一下中排过道。 3.相较于威霆来说，厂家在做V级车的时候选择的悬挂、轮胎等等都是不一样的，所以V级的乘坐体验应该是比威霆更舒适一些。 4.山东那边您可以联系当地的4s店咨询下，如有改装问题可以咨询我！,1.尊贵版和尊贵加长版就差个车长轴距。尊贵版是车长5.14米，轴距3.2米。尊贵加长版车长是5.37米，3.43米的轴距。其他配置都是一样的。 2.尊贵版和尊贵加长版原车的中排座椅都是航空座椅（电动调节，带通风、加热）。但是中间没有过道，要是上后排得先把中排座椅往前调才能上后排。建议买了车后去改装厂改一下中排过道。 3.相较于威霆来说，厂家在做V级车的时候选择的悬挂、轮胎等等都是不一样的，所以V级的乘坐体验应该是比威霆更舒适一些。 4.山东那边您可以联系当地的4s店咨询下，如有改装问题可以咨询我！
c1a132dc26354a1786d177f70532a85d,1,1000公里了，说一下,                  图片啥的就不上了，没啥意思，说一下感受。先说缺点，1.动力有点肉，没有随叫随到的感觉。不过这个车的定位在这呢，也不是追求驾控的，总体来说能接受。2.噪音确实大了，在降档时20～50的时候有共振，接受不了。前天大连下雨，在车里居然能听见后面车的雨刷声（一个小货车），接受不了。必须得加隔音，于是昨天去做了发动机舱和后备箱的隔音，有改善，能接受了。3.每次P档进D档有“噔”的感觉，问销售了，说都是这样。不知道大家的怎样？4.中间过道，中间过道，无解。只能改装了。5.前后的破雷
8681cbd93eb74daca20f049f9e63acdc,0,10个以内是做梦,10个以内是做梦
f30df57cc95b48c7ba68e7eaa38dbe60,0,12万请问各位大神价格怎么样,                                                            
1a8e053a7e8c42d8af1679a241db30d0,0,13年胖头鱼GL8.3.0V6,　　最近总是缺水较比严重，地上及各水管连接处没发现有漏水痕迹，各位朋友有发生这种情况的希望指教，谢谢
964cb18e1f76499082b1fb8864b9a246,1,14款经典GL8也就是陆尊。。。换不，银色。。就是最老的陆尊的新版本。。。2.4，，6AT,14款经典GL8也就是陆尊。。。换不，银色。。就是最老的陆尊的新版本。。。2.4，，6AT
3f2d4f85e8ad43949a342e9bce0cce0c,0,14年埃尔法现在能值多少钱,　　本人有一台，14年11月的埃尔法，白色，中东高配，5万公里，现在还能值什么价
bfa7532eefc24356945bb8cd8582a1ed,1,15款埃尔法专车座垫哪里买啊。内饰是米色的太不耐脏了。,　　
d5ce134980ef479a9268234b9d382a8e,0,15年2.4,15年2.4
4192168479bf4d6fa4bb599762149a22,1,15张图片 200字,15张图片 200字
a9c419bb29764e7ca0b5a1498c0281e9,1,16款有各种驾驶模式吗，例如运动，舒适，手动，节能,16款有各种驾驶模式吗，例如运动，舒适，手动，节能
d23117c59a4b48c9b936752b4fde414d,1,16天横跨13省，历经6000余公里的GL8自驾游之旅（PART 5）,　　今天是2019年5月6日，想起这段横跨13个省的自驾游，好像恍如隔日，但是每一个情景却仍然历历在目……接下来我将会通过几篇连载（把重点省份的游玩体验分享给大家，包括路线，住宿，景点，美食等等，可以为你们的旅游提供一些参考哦~），首先为大家介绍我们一家人与新入成员“别克GL8（后文简称小8）”，可以说，这一路上，它充当了重要的角色，负责了我们一家三口整个自驾游行程交通的运载，同时也因为自身的性能优越（有时候耗油量最小的居然在4.2-4.3之间），为整个旅途的舒适安全以及费用上保驾护航。前四篇请见part1 君不见黄河之水天上来/ part 2 吃在西安，停不下来/part3 游玩在西安——与历史重逢的时刻/part 4重庆——弥漫着火锅香味的红色之城，今天我们讲述三峡大坝、武汉、景德镇的所见所闻。 　　__________________________________________________我是分割线__________________________________________________ 　　4月11日与4月12日均在重庆玩耍，4月13日启程开始北上，又是一段赶路的过程，一路上崇山峻岭，历经沪渝高速、长涪高速、沪渝高速，晚上是在野三关服务站附近的高速口下来休息。住宿宾馆是巴东巴人之都大酒店，168/晚含双早，早晨宾馆每人赠送一张10元钱的早餐抵值券，去旁边的面馆吃面，基本上一碗面10元。由于我们三个人，所以又单买了一份。面的味道不错，还有免费的豆浆和小菜，早餐比较不错。野三关高速口刚下来就能看到很多宾馆酒店，所以特别适合赶夜路需要临时找地方休息的朋友。  　　沿途的风景，清江大桥   　　郁郁葱葱的绿色，我们一直在路上  　　中午服务站的自助餐   　　巴东巴人之都大酒店早晨的早餐，右一是我点的，汤都被我喝了，非常不错。豆浆我也是喝了两杯。  　　烟雨蒙蒙，如同仙境   　　来到了宜昌长江公路大桥，这一路其实看到了很多的大桥  　　第五段旅程：一直在路上——多少楼台烟雨中 　　第五段的旅程可以用来去匆匆来形容，因为有很多的时间都是在赶路。4月14日我们来到了宜昌，准备参观长江三峡大坝，景点门票分几个等级，有几十块钱，有几百块钱的，差别就在于看的景点的多少和是否坐船。笔者认为，购买35元的下游3个景点门票足矣，因为大概这3个地方我们就游玩了近4个多小时，由于还要继续赶路，所以选择此项路线。午饭就是在景区内的小饭店吃的，如图所示。接着就是参观了著名的长江三峡大坝。  　　三峡大坝里面的饭店，武昌鱼、常焖豆腐、土豆丝    共计79元。  　　三峡大坝   　　三峡大坝   　　景区内的电瓶车   20元可以坐3次，由于几个景点的位置有一定距离，因此如果不想太累，可以选择此项服务   　　三峡大坝   　　三峡大坝   　　三峡大坝   　　三峡大坝   　　沿途的楼宇不在，而是具有江南特色的小矮房子。 　　游玩过后，顺着S58三峡高速，路过荆州服务站，晚上入住荆州锦旋时尚酒店，112元/晚。4月15日，早晨3碗拉面20元，途径S15汉蔡高速到达武汉，晚上住宿如家莫泰268，靠近大学城，在马路边，周围有很多吃的。242/晚是家庭房，房间也还是蛮大的。武汉当时正在修路，给我的感觉就是满哪都是尘土飞扬，走路都要捂鼻子，太脏了，听说是应对10月的检查，但是对于我们这一天的旅游体验是比较失望的。武汉有个地方一定要去，就是汉正街，那个地方有一个小商品城。由于批发，因此里面全是价格比较低廉的衣服、鞋！！真的是特别便宜还可以讲价，一楼二楼比较大众，而楼上的可以算得上有一些精品，反正我们一家人是购物了一些，购物真是过瘾啊！！！武汉的空气实在是太脏了，因此我们就呆了一天，继续前行。4月16日，途径福银高速，G56杭瑞高速，晚上到了景德镇（住宿185.76）。这真是一个陶瓷之城了，宾馆附近就是陶瓷之城，各种各样的陶瓷很是漂亮，让人应接不暇。  　　又是服务站的自助餐   　　武汉的住宿，是家庭房。  　　沿途的风景   　　武汉长江二桥   　　一叶扁舟   　　到达景德镇   　　又收费了  　　景德镇宾馆早晨的自助，可以自己煎蛋，比较有趣。 　　4.17日离开景德镇，去往古县衙，门票是50元一人，可以参观古代的衙门，和电视里的十分相像，非常有剧情感，里面还有一个后花园，很是漂亮。可能是位置比较偏，因此人比较少，刚进景区的时候发现了电瓶车，5元/位，我们便买了车票，没想到行驶的距离实在是太近，所以出来的时候干脆就选择步行。古县衙参观2个小时左右便继续北上。 　　本来打算去往婺源看油菜花，但是太不巧了。到了地方才发现，花期已过，已经全部凋谢了，诶，白来了。此时已经是晚上，就在附近找了一家住宿的地方，晚上吃到了小龙虾，真是有些爽歪歪！下次终于可以更新最喜欢的苏州老城故事了，想知道《都挺好》的剧照都是在哪里拍的么，我也很是期待，敬请关注下次更新的文章。  　　古衙县   　　衙门   　　刑房   　　陶瓷姑娘   　　小景   　　表演   　　表演  　　衙门内景区   　　很有味道，都是陶瓷的~   　　晚餐  小龙虾   　　晚餐   　　晚餐 黄花鱼   　　沿途的风景   　　沿途的风景   　　高速的自助餐 
b4cf2d4d2ea449f2bd5d53c0aeebf4d3,0,16万公里逐步增加,16万公里逐步增加
ece607966da74a499d53a4b3fa670eb2,1,17款3699电动门失灵,                  车子开了1W公里不到，突然发现电动门失灵了，按键怎么按都没反应。手动拉也没用。准备去4S检查一下故障。各位有碰到过类似情况的麻烦来说说                                                 
